episode,step,player_sum,dealer_showing,usable_ace,action,reward,terminated
2419,1,21,5,0,stand,1.0,True
2420,0,16,4,0,stand,-1.0,True
2421,0,16,7,0,stand,-1.0,True
2422,0,12,1,0,hit,-1.0,True
2423,0,14,1,0,hit,-1.0,True
2424,0,11,8,0,hit,0.0,False
2424,1,21,8,0,stand,1.0,True
2425,0,16,8,0,hit,-1.0,True
2426,0,14,2,0,hit,0.0,False
2426,1,17,2,0,stand,0.0,True
2427,0,6,3,0,hit,0.0,False
2427,1,11,3,0,hit,0.0,False
2427,2,18,3,0,stand,1.0,True
2428,0,14,10,0,hit,0.0,False
2428,1,17,10,0,stand,0.0,True
2429,0,12,3,0,hit,-1.0,True
2430,0,11,2,0,hit,0.0,False
2430,1,19,2,0,stand,1.0,True
2431,0,19,1,0,stand,1.0,True
2432,0,21,9,1,stand,1.0,True
2433,0,12,1,0,hit,0.0,False
2433,1,14,1,0,hit,0.0,False
2433,2,21,1,0,stand,1.0,True
2434,0,8,4,0,hit,0.0,False
2434,1,18,4,0,stand,-1.0,True
2435,0,16,1,0,hit,0.0,False
2435,1,21,1,0,stand,1.0,True
2436,0,14,2,0,hit,-1.0,True
2437,0,15,7,0,hit,0.0,False
2437,1,18,7,0,stand,1.0,True
2438,0,11,10,0,hit,0.0,False
2438,1,21,10,0,stand,1.0,True
2439,0,16,10,0,hit,0.0,False
2439,1,19,10,0,stand,-1.0,True
2440,0,8,10,0,hit,0.0,False
2440,1,10,10,0,hit,0.0,False
2440,2,21,10,1,stand,1.0,True
2441,0,14,2,1,hit,0.0,False
2441,1,13,2,0,hit,0.0,False
2441,2,15,2,0,stand,1.0,True
2442,0,13,8,1,hit,0.0,False
2442,1,17,8,1,hit,0.0,False
2442,2,17,8,0,stand,1.0,True
2443,0,21,10,1,stand,1.0,True
2444,0,5,2,0,hit,0.0,False
2444,1,13,2,0,hit,0.0,False
2444,2,16,2,0,stand,1.0,True
2445,0,18,6,0,stand,1.0,True
2446,0,17,10,0,stand,-1.0,True
2447,0,15,10,0,hit,-1.0,True
2448,0,13,9,1,hit,0.0,False
2448,1,16,9,1,hit,0.0,False
2448,2,19,9,1,stand,0.0,True
2449,0,10,7,0,hit,0.0,False
2449,1,20,7,0,stand,1.0,True
2450,0,18,3,0,stand,1.0,True
2451,0,15,10,0,hit,-1.0,True
2452,0,15,4,0,stand,-1.0,True
2453,0,16,5,0,stand,1.0,True
2454,0,14,3,0,stand,1.0,True
2455,0,12,5,0,hit,-1.0,True
2456,0,20,5,0,stand,1.0,True
2457,0,20,1,0,stand,0.0,True
2458,0,6,8,0,hit,0.0,False
2458,1,9,8,0,hit,0.0,False
2458,2,16,8,0,hit,-1.0,True
2459,0,9,9,0,hit,0.0,False
2459,1,20,9,1,stand,1.0,True
2460,0,12,7,0,hit,0.0,False
2460,1,13,7,0,hit,-1.0,True
2461,0,19,8,0,stand,1.0,True
2462,0,14,10,0,hit,0.0,False
2462,1,16,10,0,hit,-1.0,True
2463,0,14,10,1,hit,0.0,False
2463,1,17,10,1,hit,0.0,False
2463,2,19,10,1,stand,-1.0,True
2464,0,15,10,0,hit,-1.0,True
2465,0,4,7,0,hit,0.0,False
2465,1,14,7,0,hit,-1.0,True
2466,0,15,9,0,hit,0.0,False
2466,1,21,9,0,stand,0.0,True
2467,0,19,10,0,stand,-1.0,True
2468,0,18,3,0,stand,-1.0,True
2469,0,17,1,0,hit,-1.0,True
2470,0,14,1,0,hit,0.0,False
2470,1,15,1,0,hit,-1.0,True
2471,0,17,6,0,stand,1.0,True
2472,0,7,7,0,hit,0.0,False
2472,1,12,7,0,hit,0.0,False
2472,2,13,7,0,hit,0.0,False
2472,3,17,7,0,stand,-1.0,True
2473,0,20,7,0,stand,1.0,True
2474,0,20,10,0,stand,-1.0,True
2475,0,16,8,0,hit,0.0,False
2475,1,19,8,0,stand,1.0,True
2476,0,21,5,1,stand,1.0,True
2477,0,15,9,0,hit,0.0,False
2477,1,21,9,0,stand,0.0,True
2478,0,20,9,0,stand,1.0,True
2479,0,16,4,0,stand,1.0,True
2480,0,8,7,0,hit,0.0,False
2480,1,18,7,0,stand,0.0,True
2481,0,19,5,0,stand,1.0,True
2482,0,6,3,0,hit,0.0,False
2482,1,11,3,0,hit,0.0,False
2482,2,14,3,0,stand,-1.0,True
2483,0,11,10,0,hit,0.0,False
2483,1,17,10,0,stand,1.0,True
2484,0,19,9,0,stand,-1.0,True
2485,0,10,10,0,hit,0.0,False
2485,1,17,10,0,stand,-1.0,True
2486,0,16,4,0,stand,-1.0,True
2487,0,17,1,0,hit,-1.0,True
2488,0,15,7,1,hit,0.0,False
2488,1,18,7,1,stand,-1.0,True
2489,0,12,7,0,hit,0.0,False
2489,1,15,7,0,hit,-1.0,True
2490,0,9,10,0,hit,0.0,False
2490,1,19,10,0,stand,-1.0,True
2491,0,13,3,0,stand,1.0,True
2492,0,20,5,0,stand,1.0,True
2493,0,13,10,0,hit,-1.0,True
2494,0,16,6,0,stand,-1.0,True
2495,0,15,1,0,hit,0.0,False
2495,1,18,1,0,stand,-1.0,True
2496,0,21,10,1,stand,1.0,True
2497,0,9,10,0,hit,0.0,False
2497,1,14,10,0,hit,0.0,False
2497,2,20,10,0,stand,-1.0,True
2498,0,20,10,0,stand,1.0,True
2499,0,20,2,0,stand,1.0,True
2500,0,8,1,0,hit,0.0,False
2500,1,18,1,0,stand,1.0,True
2501,0,13,5,0,hit,-1.0,True
2502,0,20,5,0,stand,1.0,True
2503,0,11,10,0,hit,0.0,False
2503,1,21,10,0,stand,1.0,True
2504,0,21,7,1,stand,1.0,True
2505,0,17,10,0,stand,-1.0,True
2506,0,11,3,0,hit,0.0,False
2506,1,12,3,0,hit,-1.0,True
2507,0,12,1,0,hit,0.0,False
2507,1,14,1,0,hit,0.0,False
2507,2,15,1,0,hit,-1.0,True
2508,0,13,1,0,hit,-1.0,True
2509,0,14,10,0,hit,0.0,False
2509,1,16,10,0,hit,-1.0,True
2510,0,12,10,0,hit,-1.0,True
2511,0,17,3,0,stand,1.0,True
2512,0,17,10,0,stand,1.0,True
2513,0,21,10,1,stand,1.0,True
2514,0,8,9,0,hit,0.0,False
2514,1,17,9,0,stand,0.0,True
2515,0,11,10,0,hit,0.0,False
2515,1,21,10,0,stand,1.0,True
2516,0,16,2,0,stand,1.0,True
2517,0,13,1,1,hit,0.0,False
2517,1,21,1,1,stand,1.0,True
2518,0,17,10,0,stand,1.0,True
2519,0,9,5,0,hit,0.0,False
2519,1,12,5,0,hit,0.0,False
2519,2,14,5,0,stand,-1.0,True
2520,0,14,10,0,hit,-1.0,True
2521,0,18,10,0,stand,-1.0,True
2522,0,9,5,0,hit,0.0,False
2522,1,18,5,0,stand,-1.0,True
2523,0,12,7,0,hit,0.0,False
2523,1,21,7,0,stand,1.0,True
2524,0,12,1,0,hit,0.0,False
2524,1,21,1,0,stand,1.0,True
2525,0,14,5,0,stand,1.0,True
2526,0,11,10,0,hit,0.0,False
2526,1,16,10,0,hit,-1.0,True
2527,0,13,10,0,hit,0.0,False
2527,1,16,10,0,hit,0.0,False
2527,2,18,10,0,stand,0.0,True
2528,0,12,10,0,hit,-1.0,True
2529,0,20,5,0,stand,1.0,True
2530,0,13,8,0,hit,-1.0,True
2531,0,12,10,0,hit,0.0,False
2531,1,14,10,0,hit,-1.0,True
2532,0,20,10,0,stand,-1.0,True
2533,0,17,10,0,stand,1.0,True
2534,0,5,10,0,stand,-1.0,True
2535,0,20,10,0,stand,1.0,True
2536,0,13,4,0,hit,-1.0,True
2537,0,11,10,0,hit,0.0,False
2537,1,21,10,0,stand,1.0,True
2538,0,17,10,1,hit,0.0,False
2538,1,17,10,0,stand,-1.0,True
2539,0,12,1,0,hit,0.0,False
2539,1,14,1,0,hit,-1.0,True
2540,0,20,6,0,stand,1.0,True
2541,0,19,3,1,stand,0.0,True
2542,0,5,3,0,hit,0.0,False
2542,1,9,3,0,hit,0.0,False
2542,2,17,3,0,stand,1.0,True
2543,0,21,8,1,stand,1.0,True
2544,0,20,10,0,stand,1.0,True
2545,0,14,2,0,hit,0.0,False
2545,1,18,2,0,stand,-1.0,True
2546,0,13,10,0,hit,-1.0,True
2547,0,12,10,0,hit,0.0,False
2547,1,16,10,0,hit,0.0,False
2547,2,19,10,0,stand,1.0,True
2548,0,19,10,0,stand,-1.0,True
2549,0,20,5,0,stand,0.0,True
2550,0,11,10,0,hit,0.0,False
2550,1,20,10,0,stand,0.0,True
2551,0,19,1,0,stand,0.0,True
2552,0,13,10,0,hit,-1.0,True
2553,0,20,7,0,stand,1.0,True
2554,0,9,5,0,hit,0.0,False
2554,1,19,5,0,stand,1.0,True
2555,0,15,8,0,hit,-1.0,True
2556,0,18,10,0,stand,-1.0,True
2557,0,9,1,0,hit,0.0,False
2557,1,19,1,0,stand,-1.0,True
2558,0,15,1,1,hit,0.0,False
2558,1,14,1,0,hit,-1.0,True
2559,0,11,2,0,hit,0.0,False
2559,1,21,2,0,stand,1.0,True
2560,0,10,9,0,hit,0.0,False
2560,1,13,9,0,hit,0.0,False
2560,2,16,9,0,hit,-1.0,True
2561,0,16,10,0,hit,-1.0,True
2562,0,18,10,0,stand,-1.0,True
2563,0,9,10,0,hit,0.0,False
2563,1,19,10,0,stand,0.0,True
2564,0,19,7,0,stand,-1.0,True
2565,0,12,2,0,hit,-1.0,True
2566,0,4,10,0,hit,0.0,False
2566,1,8,10,0,hit,0.0,False
2566,2,18,10,0,stand,-1.0,True
2567,0,13,7,0,hit,0.0,False
2567,1,21,7,0,stand,1.0,True
2568,0,15,1,0,hit,0.0,False
2568,1,16,1,0,hit,-1.0,True
2569,0,11,3,0,hit,0.0,False
2569,1,20,3,0,stand,1.0,True
2570,0,13,10,0,hit,0.0,False
2570,1,15,10,0,hit,-1.0,True
2571,0,20,10,0,stand,1.0,True
2572,0,16,4,0,stand,1.0,True
2573,0,12,10,0,hit,0.0,False
2573,1,14,10,0,hit,0.0,False
2573,2,21,10,0,stand,1.0,True
2574,0,15,7,0,hit,0.0,False
2574,1,21,7,0,stand,1.0,True
2575,0,14,10,0,hit,-1.0,True
2576,0,9,8,0,hit,0.0,False
2576,1,19,8,0,stand,1.0,True
2577,0,9,10,0,hit,0.0,False
2577,1,19,10,0,stand,0.0,True
2578,0,12,6,1,hit,0.0,False
2578,1,20,6,1,stand,1.0,True
2579,0,12,10,0,hit,0.0,False
2579,1,16,10,0,hit,-1.0,True
2580,0,14,1,0,hit,0.0,False
2580,1,16,1,0,hit,-1.0,True
2581,0,19,1,0,stand,1.0,True
2582,0,15,2,0,stand,1.0,True
2583,0,14,10,0,hit,-1.0,True
2584,0,13,3,0,stand,1.0,True
2585,0,20,2,1,stand,1.0,True
2586,0,20,1,0,stand,1.0,True
2587,0,12,1,0,hit,0.0,False
2587,1,14,1,0,hit,0.0,False
2587,2,15,1,0,hit,-1.0,True
2588,0,15,3,0,stand,1.0,True
2589,0,19,6,0,stand,1.0,True
2590,0,15,10,0,hit,0.0,False
2590,1,19,10,0,stand,1.0,True
2591,0,15,5,1,hit,0.0,False
2591,1,15,5,0,stand,-1.0,True
2592,0,20,9,0,stand,1.0,True
2593,0,15,10,0,hit,-1.0,True
2594,0,15,1,0,hit,-1.0,True
2595,0,15,4,1,hit,0.0,False
2595,1,16,4,1,hit,0.0,False
2595,2,13,4,0,hit,-1.0,True
2596,0,13,7,1,hit,0.0,False
2596,1,13,7,0,hit,0.0,False
2596,2,16,7,0,stand,-1.0,True
2597,0,10,6,0,hit,0.0,False
2597,1,13,6,0,stand,-1.0,True
2598,0,20,1,0,stand,1.0,True
2599,0,18,4,0,stand,-1.0,True
2600,0,20,10,0,stand,0.0,True
2601,0,14,6,0,stand,-1.0,True
2602,0,9,8,0,hit,0.0,False
2602,1,15,8,0,hit,0.0,False
2602,2,18,8,0,stand,0.0,True
2603,0,15,10,0,hit,-1.0,True
2604,0,21,9,1,stand,1.0,True
2605,0,20,8,0,stand,1.0,True
2606,0,21,5,1,stand,1.0,True
2607,0,13,10,0,hit,0.0,False
2607,1,18,10,0,stand,1.0,True
2608,0,20,7,0,stand,1.0,True
2609,0,17,10,1,hit,0.0,False
2609,1,17,10,0,stand,-1.0,True
2610,0,20,7,0,stand,1.0,True
2611,0,9,9,0,hit,0.0,False
2611,1,13,9,0,hit,0.0,False
2611,2,19,9,0,stand,1.0,True
2612,0,14,10,0,hit,0.0,False
2612,1,18,10,0,stand,1.0,True
2613,0,10,3,0,hit,0.0,False
2613,1,20,3,0,stand,1.0,True
2614,0,21,2,1,stand,1.0,True
2615,0,21,10,1,stand,1.0,True
2616,0,10,10,0,hit,0.0,False
2616,1,15,10,0,hit,-1.0,True
2617,0,16,8,0,hit,-1.0,True
2618,0,10,10,0,hit,0.0,False
2618,1,12,10,0,hit,-1.0,True
2619,0,15,9,0,hit,-1.0,True
2620,0,17,10,1,hit,0.0,False
2620,1,12,10,0,hit,0.0,False
2620,2,13,10,0,hit,0.0,False
2620,3,14,10,0,hit,-1.0,True
2621,0,19,6,1,stand,-1.0,True
2622,0,9,7,0,hit,0.0,False
2622,1,19,7,0,stand,1.0,True
2623,0,16,8,1,hit,0.0,False
2623,1,19,8,1,stand,0.0,True
2624,0,20,2,0,stand,1.0,True
2625,0,12,6,0,stand,1.0,True
2626,0,21,8,1,stand,1.0,True
2627,0,11,10,0,hit,0.0,False
2627,1,21,10,0,stand,0.0,True
2628,0,9,10,0,hit,0.0,False
2628,1,19,10,0,stand,1.0,True
2629,0,11,5,0,hit,0.0,False
2629,1,21,5,0,stand,1.0,True
2630,0,14,3,0,stand,1.0,True
2631,0,13,7,0,hit,0.0,False
2631,1,19,7,0,stand,1.0,True
2632,0,14,8,0,hit,0.0,False
2632,1,20,8,0,stand,1.0,True
2633,0,17,4,0,stand,-1.0,True
2634,0,12,9,0,hit,0.0,False
2634,1,17,9,0,stand,-1.0,True
2635,0,20,8,0,stand,1.0,True
2636,0,20,9,0,stand,1.0,True
2637,0,10,10,0,hit,0.0,False
2637,1,21,10,1,stand,1.0,True
2638,0,11,3,0,hit,0.0,False
2638,1,17,3,0,stand,-1.0,True
2639,0,15,5,1,hit,0.0,False
2639,1,14,5,0,stand,-1.0,True
2640,0,21,2,1,stand,1.0,True
2641,0,18,10,0,stand,-1.0,True
2642,0,12,1,1,hit,0.0,False
2642,1,16,1,1,hit,0.0,False
2642,2,20,1,1,stand,1.0,True
2643,0,18,10,1,stand,0.0,True
2644,0,14,2,0,hit,-1.0,True
2645,0,12,10,0,hit,0.0,False
2645,1,13,10,0,hit,-1.0,True
2646,0,12,9,0,hit,-1.0,True
2647,0,20,2,0,stand,1.0,True
2648,0,10,5,0,hit,0.0,False
2648,1,21,5,1,stand,1.0,True
2649,0,17,5,0,stand,-1.0,True
2650,0,8,10,0,hit,0.0,False
2650,1,18,10,0,stand,-1.0,True
2651,0,15,3,0,stand,1.0,True
2652,0,5,10,0,stand,-1.0,True
2653,0,13,9,0,hit,0.0,False
2653,1,19,9,0,stand,0.0,True
2654,0,16,10,0,hit,-1.0,True
2655,0,20,5,0,stand,0.0,True
2656,0,18,3,0,stand,1.0,True
2657,0,20,2,0,stand,1.0,True
2658,0,11,10,0,hit,0.0,False
2658,1,19,10,0,stand,-1.0,True
2659,0,13,9,0,hit,0.0,False
2659,1,15,9,0,hit,-1.0,True
2660,0,8,5,0,hit,0.0,False
2660,1,13,5,0,hit,0.0,False
2660,2,16,5,0,stand,-1.0,True
2661,0,14,3,0,stand,-1.0,True
2662,0,20,3,0,stand,1.0,True
2663,0,13,10,0,hit,-1.0,True
2664,0,15,10,0,hit,-1.0,True
2665,0,15,10,0,hit,0.0,False
2665,1,17,10,0,stand,-1.0,True
2666,0,15,10,1,hit,0.0,False
2666,1,19,10,1,stand,-1.0,True
2667,0,14,10,0,hit,-1.0,True
2668,0,15,7,0,hit,-1.0,True
2669,0,10,4,0,hit,0.0,False
2669,1,15,4,0,stand,-1.0,True
2670,0,15,3,0,stand,-1.0,True
2671,0,12,9,0,hit,-1.0,True
2672,0,19,10,0,stand,1.0,True
2673,0,18,10,0,stand,1.0,True
2674,0,13,10,1,hit,0.0,False
2674,1,13,10,0,hit,0.0,False
2674,2,15,10,0,hit,-1.0,True
2675,0,8,10,0,hit,0.0,False
2675,1,14,10,0,hit,-1.0,True
2676,0,15,8,0,hit,-1.0,True
2677,0,20,10,0,stand,0.0,True
2678,0,14,10,0,hit,0.0,False
2678,1,18,10,0,stand,0.0,True
2679,0,6,10,0,hit,0.0,False
2679,1,8,10,0,hit,0.0,False
2679,2,11,10,0,hit,0.0,False
2679,3,21,10,0,stand,1.0,True
2680,0,18,6,0,stand,-1.0,True
2681,0,21,6,1,stand,1.0,True
2682,0,13,10,0,hit,-1.0,True
2683,0,18,4,0,stand,1.0,True
2684,0,17,9,0,stand,-1.0,True
2685,0,12,7,0,hit,0.0,False
2685,1,13,7,0,hit,-1.0,True
2686,0,14,10,0,hit,0.0,False
2686,1,20,10,0,stand,1.0,True
2687,0,16,5,0,stand,1.0,True
2688,0,16,4,0,stand,1.0,True
2689,0,19,2,1,stand,1.0,True
2690,0,13,10,0,hit,0.0,False
2690,1,15,10,0,hit,0.0,False
2690,2,18,10,0,stand,1.0,True
2691,0,10,2,0,hit,0.0,False
2691,1,18,2,0,stand,1.0,True
2692,0,21,7,1,stand,1.0,True
2693,0,15,3,1,hit,0.0,False
2693,1,15,3,0,stand,1.0,True
2694,0,15,10,0,hit,-1.0,True
2695,0,9,7,0,hit,0.0,False
2695,1,15,7,0,hit,0.0,False
2695,2,19,7,0,stand,1.0,True
2696,0,13,3,0,stand,1.0,True
2697,0,21,9,1,stand,1.0,True
2698,0,14,4,0,stand,-1.0,True
2699,0,20,3,0,stand,1.0,True
2700,0,17,1,0,hit,0.0,False
2700,1,19,1,0,stand,-1.0,True
2701,0,15,4,0,stand,-1.0,True
2702,0,4,7,0,hit,0.0,False
2702,1,8,7,0,hit,0.0,False
2702,2,16,7,0,stand,-1.0,True
2703,0,20,7,0,stand,0.0,True
2704,0,12,7,0,hit,-1.0,True
2705,0,15,10,0,hit,-1.0,True
2706,0,14,10,0,hit,-1.0,True
2707,0,11,10,0,hit,0.0,False
2707,1,21,10,0,stand,1.0,True
2708,0,11,10,0,hit,0.0,False
2708,1,21,10,0,stand,1.0,True
2709,0,16,7,0,stand,1.0,True
2710,0,17,6,1,hit,0.0,False
2710,1,19,6,1,stand,1.0,True
2711,0,12,7,0,hit,-1.0,True
2712,0,18,7,1,stand,-1.0,True
2713,0,15,10,0,hit,-1.0,True
2714,0,15,10,0,hit,0.0,False
2714,1,17,10,0,stand,-1.0,True
2715,0,18,10,0,stand,-1.0,True
2716,0,20,10,0,stand,0.0,True
2717,0,14,10,0,hit,-1.0,True
2718,0,17,8,0,stand,0.0,True
2719,0,4,10,0,hit,0.0,False
2719,1,13,10,0,hit,-1.0,True
2720,0,16,8,1,hit,0.0,False
2720,1,19,8,1,stand,-1.0,True
2721,0,16,10,0,hit,-1.0,True
2722,0,15,10,0,hit,-1.0,True
2723,0,7,10,0,hit,0.0,False
2723,1,13,10,0,hit,0.0,False
2723,2,17,10,0,stand,1.0,True
2724,0,16,1,0,hit,-1.0,True
2725,0,12,3,0,hit,0.0,False
2725,1,20,3,0,stand,-1.0,True
2726,0,14,10,0,hit,0.0,False
2726,1,16,10,0,hit,-1.0,True
2727,0,19,10,0,stand,1.0,True
2728,0,18,10,0,stand,0.0,True
2729,0,15,10,0,hit,-1.0,True
2730,0,19,8,0,stand,1.0,True
2731,0,10,10,0,hit,0.0,False
2731,1,15,10,0,hit,0.0,False
2731,2,19,10,0,stand,-1.0,True
2732,0,10,10,0,hit,0.0,False
2732,1,20,10,0,stand,0.0,True
2733,0,10,4,0,hit,0.0,False
2733,1,13,4,0,hit,0.0,False
2733,2,20,4,0,stand,-1.0,True
2734,0,15,8,0,hit,0.0,False
2734,1,16,8,0,hit,0.0,False
2734,2,20,8,0,stand,1.0,True
2735,0,21,10,1,stand,1.0,True
2736,0,12,2,0,hit,0.0,False
2736,1,15,2,0,stand,-1.0,True
2737,0,12,10,0,hit,0.0,False
2737,1,13,10,0,hit,0.0,False
2737,2,17,10,0,stand,-1.0,True
2738,0,14,5,0,stand,-1.0,True
2739,0,12,8,0,hit,-1.0,True
2740,0,8,9,0,hit,0.0,False
2740,1,19,9,1,stand,1.0,True
2741,0,19,6,0,stand,1.0,True
2742,0,21,8,1,stand,1.0,True
2743,0,10,1,0,hit,0.0,False
2743,1,12,1,0,hit,-1.0,True
2744,0,13,2,0,hit,0.0,False
2744,1,18,2,0,stand,1.0,True
2745,0,10,10,0,hit,0.0,False
2745,1,20,10,0,stand,1.0,True
2746,0,20,2,0,stand,1.0,True
2747,0,17,9,1,hit,0.0,False
2747,1,13,9,0,hit,0.0,False
2747,2,19,9,0,stand,1.0,True
2748,0,10,10,0,hit,0.0,False
2748,1,20,10,0,stand,-1.0,True
2749,0,20,1,0,stand,-1.0,True
2750,0,11,8,0,hit,0.0,False
2750,1,19,8,0,stand,1.0,True
2751,0,15,5,1,hit,0.0,False
2751,1,12,5,0,hit,-1.0,True
2752,0,12,3,0,hit,0.0,False
2752,1,21,3,0,stand,1.0,True
2753,0,21,9,1,stand,1.0,True
2754,0,15,2,0,stand,-1.0,True
2755,0,16,7,1,hit,0.0,False
2755,1,12,7,0,hit,0.0,False
2755,2,21,7,0,stand,1.0,True
2756,0,8,8,0,hit,0.0,False
2756,1,18,8,0,stand,-1.0,True
2757,0,15,10,0,hit,-1.0,True
2758,0,21,8,1,stand,1.0,True
2759,0,20,5,0,stand,1.0,True
2760,0,8,3,0,hit,0.0,False
2760,1,18,3,0,stand,1.0,True
2761,0,10,10,0,hit,0.0,False
2761,1,15,10,0,hit,0.0,False
2761,2,17,10,0,stand,-1.0,True
2762,0,12,6,1,hit,0.0,False
2762,1,14,6,1,hit,0.0,False
2762,2,14,6,0,stand,-1.0,True
2763,0,19,8,0,stand,1.0,True
2764,0,7,10,0,hit,0.0,False
2764,1,14,10,0,hit,0.0,False
2764,2,19,10,0,stand,-1.0,True
2765,0,19,5,0,stand,-1.0,True
2766,0,18,4,0,stand,-1.0,True
2767,0,15,5,0,stand,-1.0,True
2768,0,16,5,0,stand,-1.0,True
2769,0,15,9,0,hit,0.0,False
2769,1,19,9,0,stand,1.0,True
2770,0,14,10,0,hit,0.0,False
2770,1,15,10,0,hit,0.0,False
2770,2,21,10,0,stand,1.0,True
2771,0,21,3,1,stand,1.0,True
2772,0,11,2,0,hit,0.0,False
2772,1,21,2,0,stand,1.0,True
2773,0,7,6,0,hit,0.0,False
2773,1,17,6,0,stand,1.0,True
2774,0,20,9,1,stand,0.0,True
2775,0,19,2,0,stand,1.0,True
2776,0,15,10,0,hit,-1.0,True
2777,0,17,5,0,stand,1.0,True
2778,0,13,8,0,hit,0.0,False
2778,1,17,8,0,stand,-1.0,True
2779,0,13,5,0,hit,0.0,False
2779,1,14,5,0,stand,1.0,True
2780,0,15,4,0,stand,1.0,True
2781,0,7,7,0,hit,0.0,False
2781,1,10,7,0,hit,0.0,False
2781,2,18,7,0,stand,1.0,True
2782,0,15,7,0,hit,0.0,False
2782,1,16,7,0,stand,-1.0,True
2783,0,19,10,0,stand,-1.0,True
2784,0,15,1,0,hit,-1.0,True
2785,0,15,4,0,stand,1.0,True
2786,0,9,10,0,hit,0.0,False
2786,1,19,10,0,stand,-1.0,True
2787,0,13,8,0,hit,0.0,False
2787,1,18,8,0,stand,1.0,True
2788,0,21,1,1,stand,1.0,True
2789,0,7,9,0,hit,0.0,False
2789,1,17,9,0,stand,1.0,True
2790,0,8,8,0,hit,0.0,False
2790,1,18,8,0,stand,0.0,True
2791,0,11,1,0,hit,0.0,False
2791,1,19,1,0,stand,1.0,True
2792,0,11,7,0,hit,0.0,False
2792,1,21,7,0,stand,1.0,True
2793,0,19,3,1,stand,1.0,True
2794,0,21,2,1,stand,0.0,True
2795,0,20,5,0,stand,0.0,True
2796,0,13,3,0,stand,-1.0,True
2797,0,15,5,0,stand,-1.0,True
2798,0,18,4,0,stand,-1.0,True
2799,0,6,1,0,hit,0.0,False
2799,1,12,1,0,hit,0.0,False
2799,2,20,1,0,stand,1.0,True
2800,0,14,10,0,hit,-1.0,True
2801,0,21,10,1,stand,1.0,True
2802,0,11,1,0,hit,0.0,False
2802,1,21,1,0,stand,0.0,True
2803,0,20,10,0,stand,1.0,True
2804,0,18,4,0,stand,-1.0,True
2805,0,11,9,0,hit,0.0,False
2805,1,12,9,0,hit,-1.0,True
2806,0,20,3,0,stand,1.0,True
2807,0,12,10,1,hit,0.0,False
2807,1,15,10,1,hit,0.0,False
2807,2,17,10,1,hit,0.0,False
2807,3,16,10,0,hit,-1.0,True
2808,0,11,2,0,hit,0.0,False
2808,1,17,2,0,stand,1.0,True
2809,0,14,6,0,stand,1.0,True
2810,0,12,1,0,hit,0.0,False
2810,1,21,1,0,stand,0.0,True
2811,0,15,6,0,stand,-1.0,True
2812,0,9,9,0,hit,0.0,False
2812,1,19,9,0,stand,1.0,True
2813,0,18,10,0,stand,-1.0,True
2814,0,8,1,0,hit,0.0,False
2814,1,10,1,0,hit,0.0,False
2814,2,15,1,0,hit,0.0,False
2814,3,19,1,0,stand,0.0,True
2815,0,13,1,0,hit,-1.0,True
2816,0,14,10,0,hit,-1.0,True
2817,0,14,8,0,hit,0.0,False
2817,1,15,8,0,hit,-1.0,True
2818,0,14,10,0,hit,0.0,False
2818,1,18,10,0,stand,-1.0,True
2819,0,16,1,0,hit,0.0,False
2819,1,19,1,0,stand,1.0,True
2820,0,12,10,1,hit,0.0,False
2820,1,13,10,1,hit,0.0,False
2820,2,19,10,1,stand,-1.0,True
2821,0,15,3,0,stand,1.0,True
2822,0,6,1,0,hit,0.0,False
2822,1,13,1,0,hit,-1.0,True
2823,0,13,1,0,hit,0.0,False
2823,1,17,1,0,hit,-1.0,True
2824,0,13,5,1,hit,0.0,False
2824,1,21,5,1,stand,1.0,True
2825,0,18,10,0,stand,0.0,True
2826,0,19,5,0,stand,1.0,True
2827,0,15,10,0,hit,0.0,False
2827,1,18,10,0,stand,-1.0,True
2828,0,20,10,0,stand,-1.0,True
2829,0,17,3,0,stand,-1.0,True
2830,0,4,8,0,hit,0.0,False
2830,1,13,8,0,hit,0.0,False
2830,2,18,8,0,stand,0.0,True
2831,0,20,10,0,stand,1.0,True
2832,0,10,8,0,hit,0.0,False
2832,1,20,8,0,stand,1.0,True
2833,0,18,1,0,stand,1.0,True
2834,0,13,9,0,hit,-1.0,True
2835,0,9,4,0,hit,0.0,False
2835,1,14,4,0,stand,1.0,True
2836,0,21,4,1,stand,1.0,True
2837,0,16,4,0,stand,-1.0,True
2838,0,21,10,1,stand,1.0,True
2839,0,9,10,0,hit,0.0,False
2839,1,15,10,0,hit,-1.0,True
2840,0,17,2,0,stand,-1.0,True
2841,0,8,10,0,hit,0.0,False
2841,1,11,10,0,hit,0.0,False
2841,2,15,10,0,hit,-1.0,True
2842,0,20,10,0,stand,1.0,True
2843,0,16,10,1,hit,0.0,False
2843,1,12,10,0,hit,0.0,False
2843,2,17,10,0,stand,-1.0,True
2844,0,13,1,0,hit,0.0,False
2844,1,17,1,0,hit,-1.0,True
2845,0,17,7,0,stand,1.0,True
2846,0,11,2,0,hit,0.0,False
2846,1,15,2,0,stand,-1.0,True
2847,0,16,2,0,stand,-1.0,True
2848,0,17,7,0,stand,-1.0,True
2849,0,13,10,0,hit,-1.0,True
2850,0,16,10,0,hit,-1.0,True
2851,0,14,8,0,hit,-1.0,True
2852,0,11,3,0,hit,0.0,False
2852,1,21,3,0,stand,1.0,True
2853,0,15,1,0,hit,-1.0,True
